,osm_id,cci_id,date,prediction,year,month,day
5640,332740546,86_14093,2019-09-22 10:51:06,4.1862253960399975,2019,9,22
5641,332740546,86_14092,2019-09-22 10:51:08,4.199578652694997,2019,9,22
5642,19751448,86_17194,2019-09-22 10:51:30,4.0814352291616665,2019,9,22
5643,983964491,279,2019-09-22 10:51:35,4.126809103595002,2019,9,22
5644,438545047,86_6675,2019-09-22 10:51:45,4.4993822242849975,2019,9,22
5645,26174285,86_9949,2019-09-22 10:51:45,4.190818050985001,2019,9,22
5646,26796753,86_954,2019-09-22 10:52:20,4.215648448835,2019,9,22
5647,26420810,86_10047,2019-09-22 10:52:21,4.396159830629999,2019,9,22
5648,23057757,86_8918,2019-09-22 10:53:00,3.795759899195001,2019,9,22
5649,23057757,86_17239,2019-09-22 10:53:17,3.8411667874700015,2019,9,22
5650,1175169732,260,2019-09-22 10:53:34,3.6674344314299994,2019,9,22
5651,334903888,86_4198,2019-09-22 10:53:38,3.850625486399762,2019,9,22
5652,321211894,86_13944,2019-09-22 10:53:41,4.207954281621428,2019,9,22
5653,321211894,86_13945,2019-09-22 10:53:46,4.1839143186014285,2019,9,22
5654,334903884,86_14148,2019-09-22 10:54:02,4.205576663706666,2019,9,22
5655,334903885,86_4196,2019-09-22 10:54:07,4.095892617993334,2019,9,22
5656,167375664,86_12748,2019-09-22 10:54:09,4.2717010603866665,2019,9,22
5657,27389468,86_10387,2019-09-22 10:54:22,4.065375252348335,2019,9,22
5658,167375664,86_12747,2019-09-22 10:54:22,3.955550143793332,2019,9,22
5659,27389468,86_10388,2019-09-22 10:54:37,3.93752100621,2019,9,22
5660,334903887,86_4197,2019-09-22 10:54:50,3.5626236414099974,2019,9,22
5661,334903884,86_14147,2019-09-22 10:54:50,3.899325314876666,2019,9,22
5662,19750774,86_17190,2019-09-22 10:54:52,3.6354436071199983,2019,9,22
5663,19750774,86_17189,2019-09-22 10:55:15,3.8425482855049977,2019,9,22
5664,19750775,86_17191,2019-09-22 10:55:42,3.735267430283335,2019,9,22
5665,19750775,86_8848,2019-09-22 10:55:44,4.1192650501514985,2019,9,22
5666,583028057,86_16451,2019-09-22 10:55:47,3.275402413855665,2019,9,22
5667,132752294,86_11834,2019-09-22 10:56:11,3.6274372113423348,2019,9,22
5668,151410233,86_2681,2019-09-22 10:56:20,4.209051272566216,2019,9,22
5669,151407782,86_12576,2019-09-22 10:56:20,3.9380044808167622,2019,9,22
5670,19781279,86_8864,2019-09-22 10:56:30,4.120295194221998,2019,9,22
5671,19781280,86_17207,2019-09-22 10:56:39,3.8058146468851666,2019,9,22
5672,19781280,86_8865,2019-09-22 10:56:47,3.6498018521560467,2019,9,22
5673,377448474,86_4606,2019-09-22 10:56:51,3.550915161019263,2019,9,22
5674,24781497,86_9565,2019-09-22 10:56:51,3.431101523046832,2019,9,22
5675,24781497,86_9566,2019-09-22 10:56:54,3.7726822255243366,2019,9,22
5676,492866979,86_16002,2019-09-22 10:56:54,4.218221649677,2019,9,22
5677,137472344,86_12032,2019-09-22 10:57:09,3.850671678491,2019,9,22
5678,151410135,86_12581,2019-09-22 10:57:25,4.181384206048929,2019,9,22
5679,3353762767,,2019-09-22 10:57:27,3.492659129731833,2019,9,22
5680,3353762768,,2019-09-22 10:57:29,3.4577926888575004,2019,9,22
5681,328917831,86_4099,2019-09-22 10:57:29,3.8020390383806175,2019,9,22
5682,151410240,86_12587,2019-09-22 10:57:35,4.142458002366379,2019,9,22
5683,151410240,86_12588,2019-09-22 10:57:35,3.6360978452441657,2019,9,22
5684,137472348,86_2378,2019-09-22 10:57:39,3.8993310311719984,2019,9,22
5685,1954878895,,2019-09-22 10:57:44,3.4512341574658336,2019,9,22
5686,1175295158,278,2019-09-22 10:57:46,3.6866150554400487,2019,9,22
5687,172612128,86_12816,2019-09-22 11:00:11,3.9887617593475015,2019,9,22
5688,185791087,86_13141,2019-09-22 11:00:11,3.5909533981042374,2019,9,22
5689,172612128,86_12815,2019-09-22 11:00:21,3.5642667727300035,2019,9,22
5690,148908746,86_2611,2019-09-22 11:00:25,3.6122929942543354,2019,9,22
5691,185519238,86_3181,2019-09-22 11:00:25,3.8302202784800015,2019,9,22
5692,148908748,86_12456,2019-09-22 11:00:26,3.7654829271216665,2019,9,22
5693,1506797343,258,2019-09-22 11:00:37,3.7825758430499983,2019,9,22
5694,148908748,86_12457,2019-09-22 11:00:41,3.753697440484999,2019,9,22
5695,26350408,,2019-09-22 11:00:51,3.3193440677700004,2019,9,22
5696,1506797322,260,2019-09-22 11:01:23,3.735808695665236,2019,9,22
5697,185796110,86_13156,2019-09-22 11:01:54,3.699214690106903,2019,9,22
5698,185796101,86_13149,2019-09-22 11:01:56,3.630007303096904,2019,9,22
5699,1175169691,260,2019-09-22 11:01:59,3.6745695561135694,2019,9,22
5700,172611027,86_12812,2019-09-22 11:02:22,3.5685618723885706,2019,9,22
5701,3828924874,260,2019-09-22 11:02:45,3.693690325706239,2019,9,22
5702,23913163,86_9255,2019-09-22 11:02:45,3.7764621800862392,2019,9,22
5703,144481239,86_12223,2019-09-22 11:03:27,3.6792297523599986,2019,9,22
5704,147699865,86_12355,2019-09-22 11:04:06,3.437441777343333,2019,9,22
5705,144481237,86_12220,2019-09-22 11:04:19,3.5028722534233325,2019,9,22
5706,338511437,86_4301,2019-09-22 11:04:34,3.573093133393333,2019,9,22
5707,338511439,86_4302,2019-09-22 11:04:51,3.7724612271899987,2019,9,22
5708,144275785,86_12176,2019-09-22 11:04:59,3.854937730009997,2019,9,22
5709,144275785,86_12177,2019-09-22 11:05:07,3.7675784980999976,2019,9,22
5710,375569527,86_4438,2019-09-22 11:05:25,3.785490990039999,2019,9,22
5711,26618754,86_10156,2019-09-22 11:05:42,3.6570214449499976,2019,9,22
5712,26720342,86_10199,2019-09-22 11:05:58,3.8817814284616663,2019,9,22
5713,26142545,86_752,2019-09-22 11:06:28,3.5967785753650023,2019,9,22
5714,528876027,86_16204,2019-09-22 11:06:37,3.56137152526,2019,9,22
5715,26142544,,2019-09-22 11:07:00,3.4098594735699987,2019,9,22
5716,379544513,86_14683,2019-09-22 11:08:31,3.5390991392799984,2019,9,22
5717,195809285,86_13301,2019-09-22 11:08:45,3.8461737701899983,2019,9,22
5718,11968619,86_8790,2019-09-22 11:10:13,3.259720349604999,2019,9,22
5719,147699896,86_12366,2019-09-22 11:10:33,3.1763140603566664,2019,9,22
5720,147699896,86_12367,2019-09-22 11:10:41,3.3522985992299987,2019,9,22
5721,255894086,86_3691,2019-09-22 11:10:54,3.5620037700900014,2019,9,22
5722,147699871,,2019-09-22 11:11:31,3.327218022846667,2019,9,22
5723,23935845,86_17477,2019-09-22 11:11:33,3.4714238930799994,2019,9,22
5724,255894088,86_3692,2019-09-22 11:11:53,3.518866689903332,2019,9,22
5725,25653972,86_9870,2019-09-22 11:12:00,3.5422258026966653,2019,9,22
5726,10158874,86_8754,2019-09-22 11:12:34,3.5713688347219033,2019,9,22
5727,10158874,86_8755,2019-09-22 11:12:36,3.5618600528835698,2019,9,22
5728,1175169798,251,2019-09-22 11:12:38,3.5515905833435713,2019,9,22
5729,13251973,86_73,2019-09-22 11:13:02,3.8506540049524975,2019,9,22
5730,182423147,86_12973,2019-09-22 11:13:14,3.7035657270583338,2019,9,22
5731,182423406,86_12975,2019-09-22 11:13:16,3.7459852255741657,2019,9,22
5732,1175169781,254,2019-09-22 11:13:18,3.817211307256666,2019,9,22
5733,1175169752,254,2019-09-22 11:13:21,3.881690049323333,2019,9,22
5734,182423406,86_12974,2019-09-22 11:13:22,3.826226024546665,2019,9,22
5735,182422856,86_12968,2019-09-22 11:14:00,3.8352088883594986,2019,9,22
5736,182422859,86_12969,2019-09-22 11:14:00,3.843600331244998,2019,9,22
5737,182423029,86_12972,2019-09-22 11:14:02,3.6344496700850386,2019,9,22
5738,182423029,86_12971,2019-09-22 11:14:05,3.684163257265164,2019,9,22
5739,1941178814,,2019-09-22 11:14:10,3.3571146288185,2019,9,22
5740,1175169761,255,2019-09-22 11:14:36,3.730344409670335,2019,9,22
5741,138359214,86_2385,2019-09-22 11:14:43,3.4409550100021664,2019,9,22
5742,1175169788,255,2019-09-22 11:14:47,3.6191009144929986,2019,9,22
5743,182422861,86_12970,2019-09-22 11:15:17,3.7050779673834997,2019,9,22
5744,10158873,86_8753,2019-09-22 11:15:19,3.5936509865345005,2019,9,22
5745,10158873,86_17146,2019-09-22 11:15:21,3.6763634792683337,2019,9,22
5746,1175169704,255,2019-09-22 11:15:22,3.6716077844133337,2019,9,22
5747,1175169794,255,2019-09-22 11:15:22,3.9043926825675,2019,9,22
5748,40968284,86_10859,2019-09-22 11:15:53,3.68749114453,2019,9,22
5749,40968284,86_10860,2019-09-22 11:16:16,3.684006073326667,2019,9,22
5750,137063214,86_11978,2019-09-22 11:17:10,4.173288627365,2019,9,22
5751,148833585,86_12446,2019-09-22 11:17:10,3.931069300956666,2019,9,22
5752,40968286,86_10864,2019-09-22 11:17:12,3.9904055015716655,2019,9,22
5753,137063229,86_2323,2019-09-22 11:17:19,3.9119779616,2019,9,22
5754,40968286,86_10863,2019-09-22 11:17:19,3.8892709534599996,2019,9,22
5755,335110092,86_4218,2019-09-22 11:17:23,4.0944175716033335,2019,9,22
5756,2446067499,,2019-09-22 11:17:28,3.4424900531049984,2019,9,22
5757,335110091,86_4217,2019-09-22 11:17:28,4.152136598865,2019,9,22
5758,144373981,86_2458,2019-09-22 11:17:29,4.188669718755,2019,9,22
5759,2633073959,,2019-09-22 11:17:33,3.4682045188249986,2019,9,22
5760,144373966,86_12178,2019-09-22 11:17:36,4.151493183504999,2019,9,22
5761,1175169826,256,2019-09-22 11:17:48,3.97128970194,2019,9,22
5762,1579260352,256,2019-09-22 11:17:51,4.154153666796667,2019,9,22
5763,144373970,86_12179,2019-09-22 11:18:19,3.743374272083332,2019,9,22
5764,25037891,86_9604,2019-09-22 11:18:49,3.903380096667667,2019,9,22
5765,183600072,86_3092,2019-09-22 11:19:07,3.5176973430088343,2019,9,22
5766,605805585,86_7972,2019-09-22 11:19:10,3.7770275092153343,2019,9,22
5767,605805583,86_7971,2019-09-22 11:19:12,4.0465352161874995,2019,9,22
5768,605805584,86_16590,2019-09-22 11:19:18,4.018390018784164,2019,9,22
5769,605805584,86_16589,2019-09-22 11:19:20,4.236759467152404,2019,9,22
5770,605805582,86_7970,2019-09-22 11:19:23,4.2044312774684025,2019,9,22
5771,10158897,86_60,2019-09-22 11:19:30,3.9991293611446666,2019,9,22
5772,10158890,86_8762,2019-09-22 11:19:30,4.001664922102581,2019,9,22
5773,10158890,86_17150,2019-09-22 11:19:32,4.159506176780804,2019,9,22
5774,30626151,86_1167,2019-09-22 11:19:45,4.357725856791872,2019,9,22
5775,30626152,86_1168,2019-09-22 11:19:52,4.472284240002684,2019,9,22
5776,30626154,86_1169,2019-09-22 11:19:55,4.474210836255835,2019,9,22
5777,551469872,86_7683,2019-09-22 11:20:39,4.305051546665288,2019,9,22
5778,600727956,86_7904,2019-09-22 11:20:41,4.223776947138621,2019,9,22
5779,551469871,86_7682,2019-09-22 11:20:42,4.34481328989205,2019,9,22
5780,183482915,86_13016,2019-09-22 11:20:45,3.667033019109833,2019,9,22
5781,183482915,86_13017,2019-09-22 11:20:50,3.4485346028716672,2019,9,22
5782,983964215,251,2019-09-22 11:20:52,3.758582023865668,2019,9,22
5783,1175378415,251,2019-09-22 11:20:58,3.5972655613786912,2019,9,22
5784,639855128,86_16793,2019-09-22 11:21:00,3.4064826764624763,2019,9,22
5785,388144587,86_14964,2019-09-22 11:21:18,3.2154536114783365,2019,9,22
5786,6126711250,249,2019-09-22 11:21:29,3.2289869329733367,2019,9,22
5787,182428330,86_12980,2019-09-22 11:21:29,3.2318389794550018,2019,9,22
5788,1175378281,249,2019-09-22 11:21:36,2.8753891478066675,2019,9,22
5789,641727417,86_8247,2019-09-22 11:22:54,2.9444231102633336,2019,9,22
5790,662872879,86_8444,2019-09-22 11:22:58,2.737074380476665,2019,9,22
5791,328907598,86_4097,2019-09-22 11:23:00,2.8162144960666664,2019,9,22
5792,3357275993,,2019-09-22 11:23:01,3.335596699766667,2019,9,22
5793,23348433,86_211,2019-09-22 11:23:03,2.7675625536366666,2019,9,22
5794,183394676,86_12998,2019-09-22 11:23:07,3.2747900803866674,2019,9,22
5795,25123252,86_563,2019-09-22 11:23:14,2.8446504129766668,2019,9,22
5796,25123272,86_574,2019-09-22 11:23:16,2.922957929836668,2019,9,22
5797,23884886,86_17465,2019-09-22 11:23:20,2.866937414576667,2019,9,22
5798,23884886,86_17464,2019-09-22 11:23:31,2.7943428174316667,2019,9,22
5799,23884886,86_9223,2019-09-22 11:23:33,2.7761297563066667,2019,9,22
5800,39577090,86_10851,2019-09-22 11:23:33,2.7555948812533355,2019,9,22
5801,183603253,86_13027,2019-09-22 11:24:07,2.956704889518837,2019,9,22
5802,23348441,86_9084,2019-09-22 11:24:17,3.613971754489252,2019,9,22
5803,23348441,86_17370,2019-09-22 11:24:38,2.8186267839616432,2019,9,22
5804,24827069,86_511,2019-09-22 11:25:16,3.4272063841626634,2019,9,22
5805,315448000,86_13885,2019-09-22 11:26:09,3.913252911175497,2019,9,22
5806,315448000,86_13886,2019-09-22 11:26:12,3.934273741701716,2019,9,22
5807,389274710,86_5208,2019-09-22 11:27:33,3.588860149723337,2019,9,22
5808,183479633,86_13015,2019-09-22 11:27:33,3.598267430833337,2019,9,22
5809,26619921,86_902,2019-09-22 11:27:36,3.5942353139533365,2019,9,22
5810,389274711,86_5209,2019-09-22 11:27:37,3.5843945757633366,2019,9,22
5811,9554160,86_17143,2019-09-22 11:28:49,3.5675370363299983,2019,9,22
5812,9554160,86_8736,2019-09-22 11:29:01,3.2102123925749986,2019,9,22
5813,25556916,86_9845,2019-09-22 11:29:50,3.8351431144893326,2019,9,22
5814,9554159,86_8735,2019-09-22 11:29:54,3.8784410383293344,2019,9,22
5815,23348419,86_9073,2019-09-22 11:29:54,3.857307208499333,2019,9,22
5816,9554159,86_17142,2019-09-22 11:29:57,3.6324573291100015,2019,9,22
5817,25653980,86_704,2019-09-22 11:30:06,3.60926304886,2019,9,22
5818,295083035,86_3875,2019-09-22 11:30:22,3.3866599539300006,2019,9,22
5819,295083034,86_3874,2019-09-22 11:30:26,3.330584549695,2019,9,22
5820,9398555,86_17133,2019-09-22 11:30:35,3.2842418952332144,2019,9,22
5821,9398555,86_17132,2019-09-22 11:30:45,3.2121432742875027,2019,9,22
5822,9398555,86_8723,2019-09-22 11:31:08,3.2131181825600024,2019,9,22
5823,97984332,86_1779,2019-09-22 11:31:33,3.3474321954624457,2019,9,22
5824,97984333,86_1780,2019-09-22 11:32:10,3.16673688575,2019,9,22
5825,97984339,86_1784,2019-09-22 11:32:32,3.540897747896833,2019,9,22
5826,97984336,86_1782,2019-09-22 11:33:05,3.1763437863499977,2019,9,22
5827,9673528,86_52,2019-09-22 11:33:24,3.638539202169112,2019,9,22
5828,127345611,86_11776,2019-09-22 11:33:37,3.5023717259026705,2019,9,22
5829,378125270,86_4661,2019-09-22 11:34:18,3.3658077894824987,2019,9,22
5830,127373723,86_11780,2019-09-22 11:34:33,3.4457326814324998,2019,9,22
5831,607798953,86_16605,2019-09-22 11:35:16,3.7791693406270266,2019,9,22
5832,9554150,86_17141,2019-09-22 11:35:37,3.2329350686991667,2019,9,22
5833,23348446,86_9085,2019-09-22 11:35:39,3.277654226879169,2019,9,22
5834,23348446,86_17372,2019-09-22 11:35:44,3.229483326250836,2019,9,22
5835,23348445,86_217,2019-09-22 11:36:35,3.773388585494359,2019,9,22
5836,14336038,86_8836,2019-09-22 11:37:01,3.718327927301666,2019,9,22
5837,10158891,86_17152,2019-09-22 11:37:21,3.574330609414835,2019,9,22
5838,10158891,86_17151,2019-09-22 11:37:37,3.801614248070215,2019,9,22
5839,10158891,86_8763,2019-09-22 11:37:41,3.853422430234998,2019,9,22
5840,24537625,86_9528,2019-09-22 11:37:45,3.984688528048,2019,9,22
5841,24537625,86_9529,2019-09-22 11:38:05,3.4713129199663326,2019,9,22
5842,315447999,86_13883,2019-09-22 11:38:11,3.084726451049,2019,9,22
5843,183600067,86_13022,2019-09-22 11:38:21,3.914719058036168,2019,9,22
5844,315447999,86_13884,2019-09-22 11:38:21,3.5787317122713103,2019,9,22
5845,23884883,86_9222,2019-09-22 11:38:23,3.882398592227836,2019,9,22
5846,23884883,86_17462,2019-09-22 11:38:27,3.3297005604806444,2019,9,22
5847,23884883,86_17463,2019-09-22 11:38:37,2.8616962168129785,2019,9,22
5848,183606862,86_3096,2019-09-22 11:38:51,2.8447532984540005,2019,9,22
5849,10158875,86_17147,2019-09-22 11:46:54,3.6236492399683335,2019,9,22
5850,13252031,86_8818,2019-09-22 11:47:22,3.459661825395,2019,9,22
5851,13252031,86_8817,2019-09-22 11:47:48,3.4320704167799976,2019,9,22
5852,540275664,86_16343,2019-09-22 11:48:02,3.5295180984740466,2019,9,22
5853,27032994,86_10310,2019-09-22 11:48:30,3.7246426998699986,2019,9,22
5854,151406785,86_12574,2019-09-22 11:48:56,3.5915560574875,2019,9,22
5855,151406785,86_12573,2019-09-22 11:48:58,3.5092807010361673,2019,9,22
5856,151406784,86_2672,2019-09-22 11:49:02,3.5670988994634985,2019,9,22
5857,151406786,86_2673,2019-09-22 11:49:15,3.495004008593168,2019,9,22
5858,151406783,86_12572,2019-09-22 11:49:15,3.4240885886113337,2019,9,22
5859,40136361,86_1375,2019-09-22 11:49:17,3.6498189879116656,2019,9,22
5860,40136360,86_1374,2019-09-22 11:49:22,3.5107631458413318,2019,9,22
5861,13719207,86_98,2019-09-22 11:49:24,3.875478193898669,2019,9,22
5862,207872388,86_3359,2019-09-22 11:49:24,3.879827034123713,2019,9,22
5863,13252023,86_8811,2019-09-22 11:49:32,3.873678519931001,2019,9,22
5864,13252023,86_8810,2019-09-22 11:49:33,4.062594119675663,2019,9,22
5865,6352699332,251,2019-09-22 11:49:40,3.5264043013193804,2019,9,22
5866,24827093,86_512,2019-09-22 11:49:51,2.782382465159046,2019,9,22
5867,179913611,86_3012,2019-09-22 11:49:51,3.4555880634468816,2019,9,22
5868,24827093,86_512,2019-09-22 12:16:41,2.782382465159046,2019,9,22
5869,11858385,86_8767,2019-09-22 12:16:46,3.5016080093689985,2019,9,22
5870,2956418577,,2019-09-22 12:16:55,3.6040956149400007,2019,9,22
5871,11858385,86_8768,2019-09-22 12:17:04,3.7820642966290015,2019,9,22
5872,137063188,86_11964,2019-09-22 12:17:09,4.133741744423332,2019,9,22
5873,24286457,86_17562,2019-09-22 12:18:17,4.092903483433332,2019,9,22
5874,24285752,86_9399,2019-09-22 12:18:46,3.6599136234600014,2019,9,22
5875,23714179,86_9115,2019-09-22 12:18:58,3.659480093130005,2019,9,22
5876,179913608,86_12907,2019-09-22 12:18:58,4.11894511776,2019,9,22
5877,24285752,86_9400,2019-09-22 12:19:10,3.8099756909800018,2019,9,22
5878,24286457,86_9406,2019-09-22 12:19:13,3.9580120844833333,2019,9,22
5879,138359214,86_2385,2019-09-22 12:22:08,3.4409550100021664,2019,9,22
5880,1175169761,255,2019-09-22 12:22:12,3.730344409670335,2019,9,22
5881,1941178814,,2019-09-22 12:22:40,3.3571146288185,2019,9,22
5882,35553885,86_10737,2019-09-22 12:24:09,3.604886249397503,2019,9,22
5883,138359211,86_12060,2019-09-22 12:24:40,3.732375867277952,2019,9,22
5884,137063243,86_11991,2019-09-22 12:25:38,3.9938461930196656,2019,9,22
5885,37550213,86_1293,2019-09-22 12:25:51,3.6986589238873333,2019,9,22
5886,151407785,86_12577,2019-09-22 12:29:13,3.8658272236470976,2019,9,22
5887,151407783,86_2675,2019-09-22 12:29:35,3.8645165051815016,2019,9,22
5888,151406764,86_12565,2019-09-22 12:29:44,3.7826948243031673,2019,9,22
5889,151406764,86_12566,2019-09-22 12:29:50,3.6874168912100016,2019,9,22
5890,492866979,86_16001,2019-09-22 12:29:55,3.6454215967050017,2019,9,22
5891,24781497,86_9566,2019-09-22 12:30:26,3.7726822255243366,2019,9,22
5892,492866979,86_16002,2019-09-22 12:30:26,4.218221649677,2019,9,22
5893,137472344,86_12032,2019-09-22 12:30:45,3.850671678491,2019,9,22
5894,151410135,86_12581,2019-09-22 12:31:04,4.181384206048929,2019,9,22
5895,3353762767,,2019-09-22 12:31:05,3.492659129731833,2019,9,22
5896,3353762768,,2019-09-22 12:31:09,3.4577926888575004,2019,9,22
5897,328917831,86_4099,2019-09-22 12:31:19,3.8020390383806175,2019,9,22
5898,137472348,86_2378,2019-09-22 12:31:22,3.8993310311719984,2019,9,22
5899,335885353,86_4231,2019-09-22 12:31:22,3.784419502267836,2019,9,22
5900,151410240,86_12587,2019-09-22 12:31:26,4.142458002366379,2019,9,22
5901,151410240,86_12588,2019-09-22 12:31:43,3.6360978452441657,2019,9,22
5902,151410248,86_2682,2019-09-22 12:32:40,3.6412224997926654,2019,9,22
5903,151410246,86_12589,2019-09-22 12:33:10,3.663073801884833,2019,9,22
5904,151410246,86_12590,2019-09-22 12:33:29,3.6509934948123344,2019,9,22
5905,151406781,86_12569,2019-09-22 12:33:53,3.4913852550808366,2019,9,22
5906,151406781,86_12568,2019-09-22 12:33:55,3.594609585861668,2019,9,22
5907,183279505,86_12993,2019-09-22 12:33:56,3.592868437676666,2019,9,22
5908,183279505,86_12994,2019-09-22 12:33:57,3.6021989626666664,2019,9,22
5909,183279507,86_12995,2019-09-22 12:33:57,3.619576848854,2019,9,22
5910,183279506,86_3079,2019-09-22 12:34:01,3.2849395815841667,2019,9,22
5911,19781187,86_17203,2019-09-22 12:34:21,3.349615333071668,2019,9,22
5912,19781188,86_126,2019-09-22 12:34:35,3.2832739358266667,2019,9,22
5913,151406782,86_12570,2019-09-22 12:34:35,3.3796484769208326,2019,9,22
5914,151407784,86_2676,2019-09-22 12:35:58,3.820446396330431,2019,9,22
5915,151407786,86_12578,2019-09-22 12:37:16,3.174041350105832,2019,9,22
5916,151406782,86_12571,2019-09-22 12:37:20,3.355911600266667,2019,9,22
5917,151407786,86_12579,2019-09-22 12:37:20,3.1802443786816665,2019,9,22
5918,183400317,86_13006,2019-09-22 12:38:09,3.7432708206420022,2019,9,22
5919,183400321,86_3085,2019-09-22 12:38:10,3.8821056826828335,2019,9,22
5920,183400320,86_3084,2019-09-22 12:38:11,3.634843674217666,2019,9,22
5921,333652247,86_14114,2019-09-22 12:38:12,3.751220066761428,2019,9,22
5922,333652247,86_14113,2019-09-22 12:38:26,3.797962661828093,2019,9,22
5923,137063189,86_2307,2019-09-22 12:38:31,3.6608828413514267,2019,9,22
5924,137063190,86_2308,2019-09-22 12:38:45,4.216737373787858,2019,9,22
5925,335418859,86_14171,2019-09-22 12:38:49,4.356013574262853,2019,9,22
5926,332740552,86_4151,2019-09-22 12:38:50,4.350034133601666,2019,9,22
5927,335447651,86_4223,2019-09-22 12:38:50,4.261661948702166,2019,9,22
5928,335418859,86_14172,2019-09-22 12:38:50,4.371304460110334,2019,9,22
